335000000,17342
336000000,14001
337000000,16711
338000000,90906
339000000,29551
340000000,23020
341000000,28200
342000000,47931
343000000,18961
344000000,39081
345000000,24628
346000000,32399
347000000,60636
348000000,29965
349000000,16415
350000000,46911
351000000,32171
352000000,34227
353000000,15693
354000000,28651
355000000,40969
356000000,29402
357000000,29581
358000000,24106
359000000,31521
360000000,20129
361000000,41886
362000000,29947
363000000,17526
364000000,24468
365000000,28841
366000000,24269
367000000,22067
368000000,18142
369000000,18881
370000000,18557
371000000,25329
372000000,24117
373000000,19920
374000000,17446
375000000,17334
376000000,20728
377000000,21618
378000000,17108
379000000,13185
380000000,11390
381000000,12024
382000000,11097
383000000,12755
384000000,8194
385000000,6913
386000000,9322
387000000,10735
388000000,10517
389000000,12985
390000000,21492
391000000,26115
392000000,22439
393000000,23763
394000000,58324
395000000,21444
396000000,12577
397000000,41290
398000000,17728
399000000,20028
400000000,12324
401000000,12934
402000000,15321
403000000,11997
404000000,7969
405000000,8944
406000000,10482
407000000,11055
408000000,9120
409000000,12369
410000000,6855
411000000,5469
412000000,9538
413000000,6371
414000000,15654
415000000,18860
416000000,19752
417000000,20665
418000000,20381
419000000,18803
420000000,19533
421000000,20702
422000000,12904
423000000,24110
424000000,20016
425000000,15170
426000000,17036
427000000,12421
428000000,24815
429000000,13427
430000000,19374
431000000,17341
432000000,15189
433000000,9618
434000000,10049
435000000,7823
436000000,7260
