477000000,28153
478000000,26474
479000000,28333
480000000,26676
481000000,32124
482000000,25260
483000000,26081
484000000,23654
485000000,24573
486000000,31368
487000000,26914
488000000,27330
489000000,33282
490000000,23562
491000000,28515
492000000,26862
493000000,26239
494000000,27721
495000000,24208
496000000,29982
497000000,30277
498000000,25989
499000000,25414
500000000,26722
